ORGANIZATION_TYPE_XNA,DAYS_EMPLOYED,EMPLOYED_YEARS,INCOME_PER_PERSON,AMT_GOODS_PRICE,AMT_CREDIT,FLAG_MOBIL,AMT_REQ_CREDIT_BUREAU_QRT,NAME_INCOME_TYPE_Working,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_State servant,DEF_30_CNT_SOCIAL_CIRCLE,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_Unemployed,FLAG_DOCUMENT_17,ORGANIZATION_TYPE_Industry: type 8,AMT_INCOME_TOTAL,EXT_SOURCE_2,FLAG_DOCUMENT_4,DEF_60_CNT_SOCIAL_CIRCLE,NAME_EDUCATION_TYPE_Lower secondary,AMT_REQ_CREDIT_BUREAU_DAY,AMT_ANNUITY,OBS_30_CNT_SOCIAL_CIRCLE,NAME_EDUCATION_TYPE_Secondary / secondary special,AGE_EMPLOYMENT_INTERACTION,FLAG_DOCUMENT_15,NAME_EDUCATION_TYPE_Incomplete higher,FLAG_DOCUMENT_13,OBS_60_CNT_SOCIAL_CIRCLE,predicted,TARGET
0,0.9562683509284752,0.9562683509284754,0.0010818087842873,0.015712682379349,0.0163123595505617,1,0.0,1,0,0,0.0,0,0,0,0,0.0005462757076578,0.3731847332912292,0,0.0,0,0.0,0.0398560898560898,0.0028735632183908,1,0.9565478524305644,0,0,0,0.002906976744186,1,0
0,0.9538463546084482,0.9538463546084484,0.0012741303459384,0.079685746352413,0.0786516853932584,1,0.003831417624521,1,0,0,0.0,0,0,0,0,0.0011233275115218,0.5749064729271932,0,0.0,0,0.0,0.0624956124956124,0.0,1,0.9547292753825244,0,0,0,0.0,0,1
0,0.955341832939672,0.955341832939672,0.0074284203187729,0.1447811447811447,0.1438202247191011,1,0.0,1,0,0,0.0,0,0,0,0,0.0022774311192496,0.1648320585816421,0,0.0,0,0.0,0.0826781326781326,0.0,1,0.9561171743583582,0,0,0,0.0,1,0
1,0.0,0.0,0.0036204533980815,0.1391694725028058,0.1618730337078651,1,0.0,0,0,0,0.0,1,0,0,0,0.001007917150749,0.4513229603944424,0,0.0,0,0.0,0.1127939627939628,0.014367816091954,1,0.1179643246056897,0,0,0,0.0145348837209302,0,1
0,0.9661207605277236,0.9661207605277238,0.0013702911267639,0.1694725028058361,0.1685393258426966,1,0.0,0,1,0,0.0,0,0,0,0,0.0007386263089458,0.526865870700086,0,0.0,0,0.0,0.0757985257985258,0.0,1,0.965137038341406,0,0,0,0.0,0,1
0,0.9568581905495164,0.9568581905495164,0.0014279875952592,0.1582491582491582,0.1573033707865168,1,0.0,0,1,0,0.0,0,0,0,0,0.0017773195559009,0.2089765998674468,0,0.0,0,0.0,0.0786240786240786,0.0,1,0.9561078766209684,0,0,0,0.0,1,0
0,0.9566807166812386,0.9566807166812388,0.0022357381541938,0.1021324354657687,0.1189213483146067,1,0.0,0,1,0,0.0,0,0,0,0,0.0013156781128097,0.1545910494494555,0,0.0,0,0.0,0.1681291681291681,0.0028735632183908,1,0.9564272651085252,0,0,0,0.002906976744186,1,0
0,0.955266145554671,0.9552661455546712,0.002812702839147,0.1021324354657687,0.1011235955056179,1,0.0,1,0,0,0.088235294117647,0,0,0,0,0.0017003793153857,0.4025219778067292,0,0.125,0,0.0,0.0795717795717795,0.0488505747126436,0,0.955112896166048,0,1,0,0.0494186046511627,1,0
0,0.954553640171732,0.954553640171732,0.0022357381541938,0.0718294051627384,0.1054325842696629,1,0.0,1,0,0,0.0,0,0,0,0,0.0013156781128097,0.4179434002082461,0,0.0,0,0.0,0.0628992628992629,0.0,1,0.9550934776495904,0,0,0,0.0,1,0
0,0.9549503464655296,0.9549503464655296,0.0022357381541938,0.1021324354657687,0.1011235955056179,1,0.0,1,0,0,0.0,0,0,0,0,0.0013156781128097,0.0617238245515564,0,0.0,0,0.0,0.1323622323622323,0.0028735632183908,0,0.9549959511507728,0,0,0,0.002906976744186,1,0
0,0.9572157481958996,0.9572157481958998,0.0056975262639132,0.0056116722783389,0.0065707865168539,1,0.0076628352490421,1,0,0,0.0,0,0,0,0,0.0017003793153857,0.1954412686740474,0,0.0,0,0.0,0.0217093717093717,0.0057471264367816,1,0.9562963475662254,0,0,0,0.005813953488372,1,0
0,0.954112565410865,0.9541125654108652,0.0008894872226362,0.1021324354657687,0.1189213483146067,1,0.0,1,0,0,0.0,0,0,0,0,0.0007386263089458,0.0161219846712393,0,0.0,0,0.0,0.1044928044928045,0.0028735632183908,1,0.9546609654116904,0,0,0,0.0,1,0
0,0.954459683417938,0.954459683417938,0.0010818087842873,0.1032547699214365,0.1247168539325842,1,0.0,1,0,0,0.0,0,0,0,0,0.0005462757076578,0.6790536800344109,0,0.0,0,0.0,0.0627062127062127,0.0057471264367816,1,0.9548806543962118,0,0,0,0.005813953488372,0,1
0,0.9563257689446828,0.956325768944683,0.0022357381541938,0.1616161616161616,0.2287505617977528,1,0.0,0,1,0,0.0,0,0,0,0,0.0013156781128097,0.1860591224448174,0,0.0,0,0.0,0.1038083538083538,0.0,1,0.9571482317845332,0,0,0,0.0,1,0
0,0.960329370620245,0.9603293706202451,0.0016587734692405,0.180695847362514,0.1797752808988764,1,0.0,1,0,0,0.0,0,0,0,0,0.0020850805179616,0.7666329717939112,0,0.0,0,0.0,0.1428746928746928,0.0,0,0.9575458247840298,0,0,0,0.0,0,1
1,0.0,0.0,0.0013125946582686,0.1144781144781144,0.133238202247191,1,0.0,0,0,0,0.0,1,0,0,0,0.0007001561886882,0.0025771773557666,0,0.0,0,0.0,0.0662688662688662,0.0028735632183908,1,0.0921371434239625,0,0,0,0.002906976744186,1,0
0,0.9560987067896805,0.9560987067896805,0.0013702911267639,0.0437710437710437,0.0498157303370786,1,0.003831417624521,1,0,0,0.1176470588235294,0,0,0,0,0.0007386263089458,0.8684620207276029,0,0.125,0,0.0,0.0551421551421551,0.0459770114942528,1,0.955491829095783,0,0,0,0.0465116279069767,1,0
0,0.9560099698555414,0.9560099698555417,0.0016587734692405,0.0460157126823793,0.056067415730337,1,0.0076628352490421,0,0,1,0.0,0,0,0,0,0.0015080287140977,0.6334644254998928,0,0.0,0,0.0,0.0492453492453492,0.0,0,0.9554465686466408,0,1,0,0.0,0,1
1,0.0,0.0,0.0016587734692405,0.0347923681257014,0.0337078651685393,1,0.0,0,0,0,0.0,1,0,0,0,0.0003539251063698,0.0172953726553608,0,0.0,0,0.0,0.0317830817830817,0.0,1,0.1896517937801907,0,0,0,0.0,1,0
0,0.9539716302801736,0.9539716302801738,0.0016587734692405,0.1582491582491582,0.1906741573033707,1,0.0,0,1,0,0.0588235294117647,0,0,0,0,0.0009309769102338,0.6843207215332027,0,0.0416666666666666,0,0.0,0.0809231309231309,0.0086206896551724,1,0.95488463802991,0,0,0,0.0087209302325581,1,0
0,0.9614333624773264,0.9614333624773264,0.0042551145515301,0.052749719416386,0.0766022471910112,1,0.0,0,0,1,0.0,0,0,0,0,0.0026621323218256,0.8180019022159001,0,0.0,0,0.0,0.0686381186381186,0.0,0,0.9581844236304458,0,0,0,0.0,0,1
0,0.9564171157886494,0.9564171157886496,0.0014279875952592,0.1582491582491582,0.1573033707865168,1,0.0,1,0,0,0.0294117647058823,0,0,0,0,0.0007770964292034,0.0255198785954608,0,0.0416666666666666,0,0.0,0.2436468936468936,0.0028735632183908,1,0.9562964820440606,0,0,0,0.002906976744186,1,0
0,0.9641293993292532,0.9641293993292532,0.0045435968940067,0.074074074074074,0.108629213483146,1,0.0,0,0,1,0.0,0,0,0,0,0.0013156781128097,0.3148931871850114,0,0.0,0,0.0,0.0852579852579852,0.0,1,0.9617907772217582,0,0,0,0.0,1,0
0,0.9554436194229488,0.955443619422949,0.0012741303459384,0.1582491582491582,0.1573033707865168,1,0.003831417624521,1,0,0,0.0,0,0,0,0,0.0011233275115218,0.008116789390832,0,0.0,0,0.0,0.0957002457002457,0.0,1,0.9555033824733464,0,0,0,0.0,1,0
1,0.0,0.0,0.0062744909488665,0.217732884399551,0.2433483146067415,1,0.0,0,0,0,0.0,1,0,0,0,0.0018927299166737,0.1176107164826989,0,0.0,0,0.0,0.1256230256230256,0.0,1,0.077670892380825,0,0,0,0.0,1,0
0,0.9600683796374836,0.9600683796374836,0.0010818087842873,0.0909090909090909,0.0898876404494382,1,0.0,0,1,0,0.0,0,0,0,0,0.0009309769102338,0.6219220724208172,0,0.0,0,0.0,0.0726746226746226,0.0,1,0.9587544211546652,0,0,0,0.0,0,1
0,0.954010778927588,0.954010778927588,0.0016587734692405,0.1582491582491582,0.1973483146067415,1,0.0,0,1,0,0.0,0,0,0,0,0.0009309769102338,0.1247224681452489,0,0.0,0,0.0,0.1229027729027728,0.0,1,0.9548795756703848,0,0,0,0.0,1,0
0,0.9551356500632904,0.9551356500632904,0.0045435968940067,0.1021324354657687,0.1011235955056179,1,0.0,1,0,0,0.0,0,0,0,0,0.0013156781128097,0.4686226438887338,0,0.0,0,0.0,0.0894173394173394,0.0028735632183908,1,0.955289351822596,0,0,0,0.002906976744186,1,0
1,0.0,0.0,0.0022357381541938,0.2076318742985409,0.2930606741573033,1,0.0,0,0,0,0.0,1,0,0,0,0.0013156781128097,0.0769493683288444,0,0.0,0,0.0,0.1331695331695331,0.0,1,0.1438293755545456,0,0,0,0.0,1,0
0,0.9747908809750624,0.9747908809750624,0.0041397216145395,0.0684624017957351,0.0798741573033707,1,0.0,1,0,0,0.0,0,0,0,0,0.0011810326919081,0.8990578857037362,0,0.0,0,0.0,0.0802035802035802,0.0,0,0.9695541257260843,0,0,0,0.0,0,1
0,0.9564640941655465,0.9564640941655466,0.0010818087842873,0.0303030303030303,0.0420280898876404,1,0.0076628352490421,1,0,0,0.0,0,0,0,0,0.0009309769102338,0.0002975642610419,0,0.0,0,0.0,0.0594243594243594,0.0,1,0.9561394411713546,0,0,0,0.0,1,0
0,0.9544466338687998,0.9544466338688,0.002812702839147,0.1021324354657687,0.1011235955056179,1,0.0,1,0,0,0.0294117647058823,0,0,0,0,0.0007386263089458,0.4843609262927041,0,0.0416666666666666,0,0.0,0.0755177255177255,0.0028735632183908,1,0.9548040902650206,0,0,0,0.002906976744186,1,0
0,0.9652438308256448,0.965243830825645,0.0025242204966704,0.2143658810325476,0.244629213483146,1,0.0,1,0,0,0.0,0,0,0,0,0.0015080287140977,0.4012356074154141,0,0.0,0,0.0,0.1982625482625482,0.0,1,0.9625410150670908,0,0,0,0.0,1,0
0,0.9567068157795148,0.9567068157795148,0.0056975262639132,0.3265993265993265,0.3747865168539325,1,0.0,1,0,0,0.0294117647058823,0,0,0,0,0.0017003793153857,0.5072617272653923,0,0.0,0,0.0,0.1699894699894699,0.0057471264367816,1,0.9565336311662024,0,0,0,0.005813953488372,1,0
0,0.9583510589709124,0.9583510589709126,0.0022357381541938,0.0460157126823793,0.0486516853932584,1,0.0,1,0,0,0.0,0,0,0,0,0.0013156781128097,0.4644035311618272,0,0.0,0,0.0,0.0944366444366444,0.0028735632183908,1,0.9564182471099166,0,0,0,0.002906976744186,1,0
0,0.9543056987381086,0.9543056987381088,0.0022357381541938,0.159371492704826,0.1920202247191011,1,0.0,1,0,0,0.0294117647058823,0,0,0,0,0.0005462757076578,0.4193776311865548,0,0.0416666666666666,0,0.0,0.087030537030537,0.0057471264367816,1,0.95477727142396,0,0,0,0.005813953488372,1,0
0,0.9562996698464068,0.9562996698464068,0.0039666322090535,0.0460157126823793,0.0746067415730337,1,0.0,1,0,0,0.0294117647058823,0,0,0,0,0.0011233275115218,0.7003325295869045,0,0.0416666666666666,0,0.0,0.0567041067041067,0.0028735632183908,1,0.955498483623109,0,0,0,0.002906976744186,1,0
0,0.9583484490610849,0.958348449061085,0.0012741303459384,0.2704826038159371,0.3475280898876404,1,0.0,1,0,0,0.0,0,0,0,0,0.0011233275115218,0.6739207899198433,0,0.0,0,0.0,0.158055458055458,0.0,1,0.9570299397098632,0,0,0,0.0,0,1
0,0.9596821129829964,0.9596821129829964,0.0013702911267639,0.0067340067340067,0.010067415730337,1,0.0,1,0,0,0.0,0,0,0,0,0.0007386263089458,0.3293406800376437,0,0.0,0,0.0,0.0183222183222183,0.0,1,0.9581273496611892,0,0,0,0.0,1,0
1,0.0,0.0,0.0045435968940067,0.0493827160493827,0.0546033707865168,1,0.0,0,0,0,0.0,1,0,0,0,0.0013156781128097,0.5898227070596109,0,0.0,0,0.0,0.0943839943839943,0.0,1,0.2081322401389633,0,0,0,0.0,0,1
0,0.9605747021440408,0.960574702144041,0.0010048801596268,0.0751964085297418,0.0831752808988764,1,0.0,1,0,0,0.0,0,0,0,0,0.0008540366697186,0.4175323425622864,0,0.0,0,0.0,0.1015093015093015,0.0,1,0.9572962069641016,0,0,0,0.0,1,0
0,0.957709021153319,0.9577090211533192,0.0012741303459384,0.1043771043771043,0.1033707865168539,1,0.0,0,0,1,0.0,0,0,0,0,0.0011233275115218,0.1020484299073041,0,0.0,0,0.0,0.0519480519480519,0.0258620689655172,0,0.9563155228405846,0,0,0,0.0261627906976744,0,1
0,0.9611410525766334,0.9611410525766336,0.0007356299733153,0.1021324354657687,0.1011235955056179,1,0.0,1,0,0,0.0,0,0,0,0,0.0003154549861122,0.7197550577431306,0,0.0,0,0.0,0.0855914355914355,0.0,1,0.9595828601940576,0,0,0,0.0,0,1
0,0.95456668972087,0.9545666897208702,0.0006202370363247,0.0460157126823793,0.044943820224719,1,0.0,1,0,0,0.0,0,0,0,0,0.0004693354671426,0.3262503685907467,0,0.0,0,0.0,0.0375745875745875,0.0057471264367816,1,0.9552956275931508,0,0,0,0.005813953488372,1,0
1,0.0,0.0,0.002812702839147,0.0460157126823793,0.067191011235955,1,0.0,0,0,0,0.0294117647058823,1,0,0,0,0.0007386263089458,0.1651915821156274,0,0.0416666666666666,0,0.0,0.0531414531414531,0.0057471264367816,1,0.0668022692149075,0,0,0,0.005813953488372,1,0
0,0.9559812608474376,0.9559812608474376,0.0019472558117171,0.1021324354657687,0.1129887640449438,1,0.0,0,1,0,0.0,0,0,0,0,0.0024697817205376,0.5174545738731714,0,0.0,0,0.0,0.1055984555984556,0.0,1,0.9558350863104104,0,0,0,0.0,0,1
0,0.9545014419751796,0.9545014419751798,0.0011972017212779,0.276094276094276,0.3168831460674157,1,0.0,1,0,0,0.0,0,0,0,0,0.000623215948173,0.2588835797156287,0,0.0,0,0.0,0.144050544050544,0.0,1,0.9553731804526664,0,0,0,0.0,1,0
0,0.9573123148595216,0.9573123148595216,0.000504844099334,0.1021324354657687,0.1248539325842696,1,0.0,1,0,0,0.088235294117647,0,0,0,0,0.0003539251063698,0.7083707288996645,0,0.125,0,0.0,0.0932958932958933,0.0086206896551724,1,0.9563415134557796,0,0,0,0.0087209302325581,1,0
0,0.9563675275019248,0.9563675275019248,0.0025242204966704,0.1874298540965207,0.1865168539325842,1,0.0,0,1,0,0.0,0,0,0,0,0.0015080287140977,0.7756291507189766,0,0.0,0,0.0,0.2874868374868375,0.0,0,0.9561441456145444,0,0,0,0.0,0,1
0,0.957547206744007,0.9575472067440072,0.0009664158472966,0.1088664421997755,0.1078651685393258,1,0.003831417624521,1,0,0,0.0,0,0,0,0,0.0004693354671426,0.5965222148245196,0,0.0,0,0.0,0.0485959985959985,0.0,1,0.9573863019295048,0,0,0,0.0,0,1
1,0.0,0.0,0.0018510950308916,0.0852974186307519,0.0993977528089887,1,0.0,0,0,0,0.0,1,0,0,0,0.0017003793153857,0.2751047284971997,0,0.0,0,0.0,0.0824324324324324,0.0,1,0.2676635140651732,0,0,0,0.0,1,0
0,0.9552269969072568,0.9552269969072568,0.0043128110200254,0.1582491582491582,0.2240449438202247,1,0.0,1,0,0,0.0294117647058823,0,0,0,0,0.0012387378722945,0.46406680513692,0,0.0,0,0.0,0.1127588627588627,0.0057471264367816,1,0.9556435284922852,0,0,0,0.005813953488372,1,0
0,0.9605929715128342,0.9605929715128344,0.0056975262639132,0.079685746352413,0.0976359550561797,1,0.0,0,1,0,0.0294117647058823,0,0,0,0,0.0017003793153857,0.5208196283448223,0,0.0416666666666666,0,0.0,0.0583011583011582,0.0172413793103448,1,0.9588379777185524,0,0,0,0.0174418604651162,1,0
0,0.9544805626965588,0.9544805626965588,0.0016587734692405,0.2704826038159371,0.3104494382022471,1,0.0,0,1,0,0.0294117647058823,0,0,0,0,0.0009309769102338,0.5419953294125186,0,0.0416666666666666,0,0.0,0.1411196911196911,0.0028735632183908,1,0.9550829111340438,0,0,0,0.002906976744186,1,0
0,0.954973835653978,0.9549738356539782,0.0012741303459384,0.2413019079685746,0.2769943820224718,1,0.003831417624521,1,0,0,0.0,0,0,0,0,0.0011233275115218,0.3067339874385902,0,0.0,0,0.0,0.1258336258336258,0.0201149425287356,1,0.9557756767608022,0,0,0,0.0174418604651162,1,0
0,0.9552374365465672,0.9552374365465672,0.0027088491958554,0.0404040404040404,0.0393258426966292,1,0.0,1,0,0,0.0,0,0,0,0,0.001631133098922,0.0558077928366169,0,0.0,0,0.0,0.0331870831870831,0.0,1,0.9553678578469066,0,0,0,0.0,1,0
0,0.9549164176377706,0.9549164176377708,0.0013702911267639,0.2143658810325476,0.2579775280898876,1,0.003831417624521,0,0,1,0.0,0,0,0,0,0.0007386263089458,0.3117180978149676,0,0.0,0,0.0,0.1171463671463671,0.014367816091954,1,0.9553841745600348,0,0,0,0.0145348837209302,1,0
0,0.953781106862758,0.953781106862758,0.0003606029280957,0.2031425364758697,0.2445168539325842,1,0.0,1,0,0,0.0,0,0,0,0,0.0003539251063698,0.6829542191262878,0,0.0,1,0.0,0.111003861003861,0.0,0,0.9546157733938292,0,0,0,0.0,1,0
0,0.9656901254061672,0.9656901254061672,0.0019472558117171,0.0606060606060606,0.0707629213483146,1,0.0,0,1,0,0.0,0,0,0,0,0.0011233275115218,0.4747589751445814,0,0.0,0,0.0,0.0595998595998595,0.0028735632183908,1,0.9601114455955276,0,0,0,0.002906976744186,0,1
0,0.9565476112800302,0.9565476112800304,0.002812702839147,0.1021324354657687,0.1011235955056179,1,0.0,1,0,0,0.0,0,0,0,0,0.0017003793153857,0.4247633326046688,0,0.0,0,0.0,0.0685679185679185,0.0028735632183908,1,0.9564331713501636,0,0,0,0.002906976744186,1,0
0,0.9562448617400268,0.9562448617400268,0.0020049522802125,0.0235690235690235,0.0224719101123595,1,0.0,1,0,0,0.0,0,0,0,0,0.0004693354671426,0.2492472202625781,0,0.0,0,0.0,0.0349420849420849,0.0,1,0.955363774158381,0,0,0,0.0,1,0
0,0.9538489645182758,0.953848964518276,0.002812702839147,0.0347923681257014,0.0337078651685393,1,0.0,0,1,0,0.0,0,0,0,0,0.0007386263089458,0.363489980076419,0,0.0,0,0.0,0.0287995787995788,0.0028735632183908,1,0.954566084611347,0,0,0,0.002906976744186,1,0
0,0.973420678315564,0.9734206783155642,0.002812702839147,0.1582491582491582,0.2240449438202247,1,0.0,1,0,0,0.0,0,0,0,0,0.0007386263089458,0.1458075360675242,0,0.0,0,0.0,0.1127588627588627,0.0,1,0.9658309617010156,0,0,0,0.0,1,0
0,0.9598804661298952,0.9598804661298952,0.0002163617568574,0.1021324354657687,0.1248539325842696,1,0.0,1,0,0,0.0,0,0,0,0,0.0001615745050819,0.2912551910217023,0,0.0,0,0.0,0.0743418743418743,0.0,1,0.957971099480828,0,0,0,0.0,1,0
0,0.966131200167034,0.9661312001670342,0.0015433805322499,0.0460157126823793,0.067191011235955,1,0.0,1,0,0,0.0,0,0,0,0,0.0008540366697186,0.607171725063957,0,0.0,0,0.0,0.0583362583362583,0.0,1,0.9621115253144448,0,0,0,0.0,0,1
1,0.0,0.0,0.0036204533980815,0.0123456790123456,0.0156853932584269,1,0.0,0,0,0,0.0,1,0,0,0,0.001007917150749,0.069819277237466,0,0.0,0,0.0,0.0234643734643734,0.0201149425287356,1,0.1443595522943465,0,0,0,0.0203488372093023,1,0
0,0.9594211220002348,0.9594211220002348,0.0039666322090535,0.1088664421997755,0.1267303370786516,1,0.0,1,0,0,0.0,0,0,0,0,0.0011233275115218,0.8681636604392935,0,0.0,0,0.0,0.0678659178659178,0.0028735632183908,1,0.9600358984983268,0,0,0,0.002906976744186,0,1
0,0.9577064112434914,0.9577064112434917,0.0033896675241002,0.1582491582491582,0.1906741573033707,1,0.003831417624521,0,1,0,0.0,0,0,0,0,0.0009309769102338,0.4439273714421474,0,0.0,0,0.0,0.0959459459459459,0.0057471264367816,1,0.9579272688307202,0,0,0,0.005813953488372,1,0
0,0.958565071576777,0.9585650715767772,0.0018510950308916,0.2143658810325476,0.2342471910112359,1,0.003831417624521,0,0,1,0.0,0,0,0,0,0.0017003793153857,0.149891441563737,0,0.0,0,0.0,0.2077922077922077,0.0,0,0.9570905925314236,0,1,0,0.0,1,0
0,0.9564849734441674,0.9564849734441676,0.0016587734692405,0.0460157126823793,0.0746067415730337,1,0.0,0,0,1,0.0,0,0,0,0,0.0003539251063698,0.2995009365672599,0,0.0,0,0.0,0.0594243594243594,0.0172413793103448,1,0.9554018282752328,0,0,0,0.0174418604651162,1,0
1,0.0,0.0,0.0016587734692405,0.1054994388327721,0.1274089887640449,1,0.0,0,0,0,0.0294117647058823,1,0,0,0,0.0003539251063698,0.2535413447472457,0,0.0416666666666666,1,0.0,0.064057564057564,0.0316091954022988,0,0.0803217760798292,0,0,0,0.0319767441860465,1,0
1,0.0,0.0,0.0039666322090535,0.1301907968574635,0.1375561797752809,1,0.0,0,0,0,0.0294117647058823,1,0,0,0,0.0011233275115218,0.1896971963962866,0,0.0,0,0.1111111111111111,0.1501404001404001,0.014367816091954,1,0.0860401109162526,0,0,0,0.0145348837209302,1,0
0,0.9558194464381254,0.9558194464381256,0.0006971656609851,0.2704826038159371,0.3104494382022471,1,0.0,1,0,0,0.0294117647058823,0,0,0,0,0.0005462757076578,0.1961792343221841,0,0.0,0,0.0,0.1411196911196911,0.0028735632183908,1,0.9558126097451698,0,0,0,0.002906976744186,1,0
1,0.0,0.0,0.0010818087842873,0.0246913580246913,0.0235955056179775,1,0.0,0,0,0,0.0588235294117647,1,0,0,0,0.0005462757076578,0.0929510077142828,0,0.0416666666666666,0,0.0,0.0254299754299754,0.014367816091954,1,0.1226980454967688,0,0,0,0.0145348837209302,1,0
0,0.972267098171758,0.9722670981717582,0.0016587734692405,0.2143658810325476,0.2134831460674157,1,0.0,1,0,0,0.0,0,0,0,0,0.0009309769102338,0.0017839233335109,0,0.0,0,0.0,0.1429273429273429,0.0,1,0.9708623625000128,0,0,0,0.0,1,0
0,0.957254896843314,0.957254896843314,0.0039666322090535,0.1582491582491582,0.1751011235955056,1,0.003831417624521,0,1,0,0.0,0,0,0,0,0.0024697817205376,0.3988699259088457,0,0.0,0,0.0,0.1882063882063882,0.0,1,0.9567530573123952,0,0,0,0.0,1,0
0,0.9616578147225012,0.9616578147225012,0.0006971656609851,0.0460157126823793,0.0627415730337078,1,0.0,1,0,0,0.0,0,0,0,0,0.0005462757076578,0.5244546542653687,0,0.0,0,0.0,0.0849947349947349,0.0028735632183908,0,0.95790872519782,0,0,0,0.002906976744186,0,1
0,0.9549085879082876,0.9549085879082878,0.0013702911267639,0.0606060606060606,0.0707629213483146,1,0.0,0,1,0,0.0,0,0,0,0,0.0007386263089458,0.3067339874385902,0,0.0,0,0.0,0.0947876447876447,0.0229885057471264,1,0.9554608488033778,0,0,0,0.0232558139534883,1,0
0,0.961422922838016,0.961422922838016,0.0033896675241002,0.2188552188552188,0.2512595505617977,1,0.0,1,0,0,0.0,0,0,0,0,0.0020850805179616,0.011416457706604,0,0.0,0,0.0,0.1140926640926641,0.0,1,0.9587778390647524,0,0,0,0.0,1,0
1,0.0,0.0,0.0010818087842873,0.2143658810325476,0.2624269662921348,1,0.0,0,0,0,0.0,1,0,0,0,0.0005462757076578,0.3616955234210663,0,0.0,1,0.0,0.2124605124605124,0.0114942528735632,0,0.1943476449041411,0,0,0,0.0116279069767441,1,0
0,0.9558377158069188,0.9558377158069188,0.0018510950308916,0.1582491582491582,0.2106966292134831,1,0.0,0,1,0,0.0,0,0,0,0,0.0017003793153857,0.5471308658694949,0,0.0,0,0.0,0.1333801333801333,0.0,1,0.95598973602827,0,0,0,0.0,1,0
0,0.9581161670864272,0.9581161670864272,0.0007356299733153,0.0123456790123456,0.0142022471910112,1,0.0,1,0,0,0.0,0,0,0,0,0.0003154549861122,0.4372197134395449,0,0.0,0,0.0,0.0329062829062829,0.0,1,0.9578807963184373,0,0,0,0.0,1,0
0,0.9538489645182758,0.953848964518276,0.0008894872226362,0.1077441077441077,0.1534606741573033,1,0.0,1,0,0,0.0,0,0,0,0,0.0007386263089458,0.6892183865385659,0,0.0,0,0.0,0.0771849771849771,0.0,1,0.9547480316708142,0,0,0,0.0,1,0
1,0.0,0.0,0.0019472558117171,0.1054994388327721,0.1182426966292134,1,0.0,0,0,0,0.0,1,0,0,0,0.0011233275115218,0.8549818144484237,0,0.0,0,0.0,0.0832923832923833,0.0,1,0.1230388734009264,0,0,0,0.0,0,1
0,0.9552713653743262,0.9552713653743264,0.0033896675241002,0.2143658810325476,0.2624269662921348,1,0.003831417624521,1,0,0,0.0,0,0,0,0,0.0020850805179616,0.4866460981080751,0,0.0,0,0.0,0.2119515619515619,0.0,1,0.95552357654432,0,0,0,0.0,1,0
0,0.9547754825070792,0.9547754825070794,0.0012260499555256,0.1358024691358024,0.1579685393258426,1,0.0,1,0,0,0.0,0,0,0,0,0.0015080287140977,0.115973880916633,0,0.0,0,0.0,0.0771849771849771,0.0,0,0.9552186759957528,0,0,0,0.0,1,0
0,0.9551565293419112,0.9551565293419112,0.0056975262639132,0.1021324354657687,0.1011235955056179,1,0.0,0,1,0,0.0,0,0,0,0,0.0055473913411453,0.2984157146107817,0,0.0,0,0.0,0.0795717795717795,0.0,0,0.9555169214985751,0,0,0,0.0,0,1
1,0.0,0.0,0.0082361708777075,0.1054994388327721,0.1182426966292134,1,0.0,0,0,0,0.0,1,0,0,0,0.0025467219610528,0.8497139268094043,0,0.0,0,0.0,0.0974552474552474,0.0,0,0.1376187337454498,0,0,0,0.0,0,1
0,0.956678106771411,0.9566781067714112,0.002812702839147,0.0235690235690235,0.0291460674157303,1,0.0,1,0,0,0.0294117647058823,0,0,0,0,0.0017003793153857,0.174660394704817,0,0.0416666666666666,0,0.0,0.0476482976482976,0.0057471264367816,1,0.9556638674094696,0,0,0,0.005813953488372,1,0
1,0.0,0.0,0.0011395052527826,0.0347923681257014,0.0337078651685393,1,0.0,0,0,0,0.0,1,0,0,0,0.0005847458279154,0.681381377540981,0,0.0,0,0.0,0.0385573885573885,0.0114942528735632,1,0.1793512171212027,0,0,0,0.0116279069767441,0,1
0,0.9589800472393678,0.958980047239368,0.0011972017212779,0.1582491582491582,0.1573033707865168,1,0.0,1,0,0,0.0,0,0,0,0,0.000623215948173,0.8360925897838786,0,0.0,0,0.0,0.0711828711828711,0.0,1,0.9584764432346012,0,0,0,0.0,0,1
0,0.9541073455912096,0.9541073455912098,0.0030434887131283,0.2143658810325476,0.2134831460674157,1,0.0,1,0,0,0.0,0,0,0,0,0.0018542597964161,0.3491391318948784,0,0.0,0,0.0,0.1197788697788697,0.0,1,0.9550393636442812,0,0,0,0.0,1,0
0,0.9575628662029726,0.9575628662029728,0.0003432939875471,0.0235690235690235,0.0224719101123595,1,0.0,1,0,0,0.0,0,0,0,0,0.0004693354671426,0.0770830978019638,0,0.0,0,0.0,0.0222534222534222,0.0,1,0.9564170806676296,0,0,0,0.0,1,0
0,0.9542508906317286,0.9542508906317289,0.0019472558117171,0.2491582491582491,0.2860011235955055,1,0.0,1,0,0,0.0,0,0,0,0,0.0011233275115218,0.7409901383497435,0,0.0,0,0.0,0.1434713934713934,0.0,1,0.9552127239258932,0,0,0,0.0,0,1
